Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-01-31 11:33:00+05:30,4099.5,4103.85,4094.0,2025-01-31 11:48:00+05:30,2025-01-31 11:41:00+05:30,2025-01-31 11:48:00+05:30,4103.85,-4.350000000000364,-0.10611050128065286,15.0,0.0,0.13,0.11,-1.0,0.0,TCS,True,False
Buy,2025-01-31 12:34:00+05:30,4097.2,4101.85,4095.2,2025-01-31 12:42:00+05:30,2025-01-31 12:47:00+05:30,2025-01-31 12:49:00+05:30,4096.5,-0.6999999999998181,-0.017084838426237873,15.0,0.0,0.11,0.05,-0.35,2.0,TCS,True,False
Buy,2025-01-31 12:58:00+05:30,4098.6,4098.6,4097.85,2025-01-31 12:58:00+05:30,2025-01-31 12:59:00+05:30,2025-01-31 12:59:00+05:30,4097.85,-0.75,-0.0182989313424096,1.0,0.0,0.0,0.02,-1.0,0.0,TCS,True,False
Buy,2025-01-31 13:01:00+05:30,4099.0,4107.45,4099.0,2025-01-31 13:17:00+05:30,2025-01-31 13:01:00+05:30,2025-01-31 13:26:00+05:30,4102.8,3.800000000000182,0.09270553793608641,25.0,0.0,0.21,0.0,,25.0,TCS,True,False
Buy,2025-01-31 13:28:00+05:30,4109.85,4113.35,4104.75,2025-01-31 13:34:00+05:30,2025-01-31 13:39:00+05:30,2025-01-31 13:39:00+05:30,4104.75,-5.100000000000364,-0.12409212015037929,11.0,0.0,0.09,0.12,-1.0,0.0,TCS,True,False
Buy,2025-01-31 13:43:00+05:30,4108.0,4112.6,4105.25,2025-01-31 13:44:00+05:30,2025-01-31 13:46:00+05:30,2025-01-31 13:46:00+05:30,4105.25,-2.75,-0.06694255111976631,3.0,0.0,0.11,0.07,-1.0,0.0,TCS,True,False
Buy,2025-01-31 14:02:00+05:30,4107.3,4107.3,4098.65,2025-01-31 14:02:00+05:30,2025-01-31 14:09:00+05:30,2025-01-31 14:09:00+05:30,4098.65,-8.650000000000546,-0.21060063788865058,7.0,0.0,0.0,0.21,-1.0,0.0,TCS,True,False
Buy,2025-01-31 14:26:00+05:30,4101.6,4102.6,4100.05,2025-01-31 14:27:00+05:30,2025-01-31 14:33:00+05:30,2025-01-31 14:34:00+05:30,4101.4,-0.2000000000007276,-0.004876145894302896,8.0,0.0,0.02,0.04,-0.13,1.0,TCS,True,False
Buy,2025-01-31 14:35:00+05:30,4104.5,4104.5,4100.0,2025-01-31 14:35:00+05:30,2025-01-31 14:41:00+05:30,2025-01-31 14:41:00+05:30,4100.0,-4.5,-0.1096357656230966,6.0,0.0,0.0,0.11,-1.0,0.0,TCS,True,False
Buy,2025-01-31 14:43:00+05:30,4105.95,4115.45,4102.0,2025-01-31 15:04:00+05:30,2025-01-31 14:47:00+05:30,2025-01-31 15:15:00+05:30,4110.55,4.600000000000364,0.11203253814587036,32.0,0.0,0.23,0.1,1.16,28.0,TCS,True,False
Buy,2025-01-31 15:16:00+05:30,4112.05,4118.05,4110.2,2025-01-31 15:19:00+05:30,2025-01-31 15:28:00+05:30,2025-01-31 15:28:00+05:30,4110.2,-1.8500000000003638,-0.044989725319496694,12.0,0.0,0.15,0.04,-1.0,0.0,TCS,True,False
Buy,2025-02-01 12:00:00+05:30,4096.95,4096.95,4090.65,2025-02-01 12:00:00+05:30,2025-02-01 12:01:00+05:30,2025-02-01 12:01:00+05:30,4090.65,-6.299999999999727,-0.15377292864203193,1.0,0.0,0.0,0.15,-1.0,0.0,TCS,True,False
Buy,2025-02-01 12:51:00+05:30,4068.0,4080.35,4061.65,2025-02-01 14:07:00+05:30,2025-02-01 13:35:00+05:30,2025-02-01 14:24:00+05:30,4070.5,2.5,0.061455260570304815,93.0,0.0,0.3,0.16,0.39,49.0,TCS,True,False
Buy,2025-02-01 14:40:00+05:30,4071.45,4073.3,4070.35,2025-02-01 14:41:00+05:30,2025-02-01 14:42:00+05:30,2025-02-01 14:42:00+05:30,4070.35,-1.099999999999909,-0.027017401662796033,2.0,0.0,0.05,0.03,-1.0,0.0,TCS,True,False
Buy,2025-02-01 14:46:00+05:30,4080.55,4081.0,4073.85,2025-02-01 14:59:00+05:30,2025-02-01 14:53:00+05:30,2025-02-01 15:05:00+05:30,4078.6,-1.9500000000002728,-0.047787675680981065,19.0,0.0,0.01,0.16,-0.29,12.0,TCS,True,False
Buy,2025-02-03 09:30:00+05:30,4039.7,4064.35,4033.3,2025-02-03 09:42:00+05:30,2025-02-03 09:47:00+05:30,2025-02-03 09:47:00+05:30,4033.3,-6.399999999999636,-0.1584276060103383,17.0,0.0,0.61,0.16,-1.0,0.0,TCS,True,False
Buy,2025-02-03 10:12:00+05:30,4021.2,4040.05,4020.65,2025-02-03 10:24:00+05:30,2025-02-03 10:15:00+05:30,2025-02-03 10:35:00+05:30,4030.45,9.25,0.23003083656619916,23.0,0.0,0.47,0.01,16.82,20.0,TCS,True,False
Buy,2025-02-03 10:44:00+05:30,4032.4,4044.45,4029.95,2025-02-03 11:00:00+05:30,2025-02-03 11:08:00+05:30,2025-02-03 11:27:00+05:30,4030.9,-1.5,-0.03719869060609066,43.0,0.0,0.3,0.06,-0.61,19.0,TCS,True,False
Buy,2025-02-03 11:32:00+05:30,4036.35,4036.35,4031.55,2025-02-03 11:32:00+05:30,2025-02-03 11:37:00+05:30,2025-02-03 11:38:00+05:30,4031.7,-4.650000000000091,-0.11520309190233977,6.0,0.0,0.0,0.12,-0.97,1.0,TCS,True,False
Sell,2025-02-03 12:06:00+05:30,4039.55,4043.1,4039.55,2025-02-03 12:07:00+05:30,2025-02-03 12:06:00+05:30,2025-02-03 12:07:00+05:30,4043.1,-3.549999999999727,-0.08788107586240367,1.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-02-03 12:19:00+05:30,4039.7,4044.7,4039.2,2025-02-03 12:27:00+05:30,2025-02-03 12:22:00+05:30,2025-02-03 12:27:00+05:30,4044.7,-5.0,-0.12377156719558384,8.0,0.0,0.01,0.12,-1.0,0.0,TCS,True,False
Sell,2025-02-03 12:38:00+05:30,4040.4,4046.75,4040.4,2025-02-03 12:45:00+05:30,2025-02-03 12:38:00+05:30,2025-02-03 12:45:00+05:30,4046.75,-6.349999999999909,-0.1571626571626549,7.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Sell,2025-02-03 12:53:00+05:30,4041.3,4048.2,4040.55,2025-02-03 12:58:00+05:30,2025-02-03 12:54:00+05:30,2025-02-03 12:58:00+05:30,4048.2,-6.899999999999636,-0.17073713903940899,5.0,0.0,0.02,0.17,-1.0,0.0,TCS,True,False
Sell,2025-02-03 13:28:00+05:30,4062.6,4062.6,4053.0,2025-02-03 13:28:00+05:30,2025-02-03 13:41:00+05:30,2025-02-03 13:48:00+05:30,4059.85,2.75,0.06769064146113327,20.0,0.0,0.24,0.0,,20.0,TCS,True,False
Sell,2025-02-03 14:17:00+05:30,4059.75,4064.65,4059.75,2025-02-03 14:18:00+05:30,2025-02-03 14:17:00+05:30,2025-02-03 14:18:00+05:30,4064.65,-4.900000000000091,-0.12069708725906991,1.0,0.0,0.0,0.12,-1.0,0.0,TCS,True,False
Sell,2025-02-03 14:40:00+05:30,4067.4,4067.4,4062.0,2025-02-03 14:40:00+05:30,2025-02-03 14:48:00+05:30,2025-02-03 14:57:00+05:30,4066.9,0.5,0.012292865221025717,17.0,0.0,0.13,0.0,,17.0,TCS,True,False
Sell,2025-02-03 15:16:00+05:30,4066.75,4079.05,4063.55,2025-02-04 09:15:00+05:30,2025-02-03 15:26:00+05:30,2025-02-04 09:16:00+05:30,4075.25,-8.5,-0.20901211040757361,1080.0,0.0,0.08,0.3,-0.69,1.0,TCS,True,False
Sell,2025-02-04 09:33:00+05:30,4071.65,4087.0,4067.5,2025-02-04 09:39:00+05:30,2025-02-04 09:34:00+05:30,2025-02-04 09:39:00+05:30,4087.0,-15.349999999999909,-0.3769970405118296,6.0,0.0,0.1,0.38,-1.0,0.0,TCS,True,False
Sell,2025-02-04 10:16:00+05:30,4090.8,4094.05,4078.95,2025-02-04 10:19:00+05:30,2025-02-04 10:52:00+05:30,2025-02-04 11:13:00+05:30,4086.4,4.400000000000091,0.10755842378019191,57.0,0.0,0.29,0.08,1.35,54.0,TCS,True,False
Sell,2025-02-04 11:22:00+05:30,4085.0,4087.05,4084.4,2025-02-04 11:25:00+05:30,2025-02-04 11:23:00+05:30,2025-02-04 11:26:00+05:30,4086.45,-1.449999999999818,-0.03549571603426727,4.0,0.0,0.01,0.05,-0.71,1.0,TCS,True,False
Sell,2025-02-04 11:32:00+05:30,4084.4,4090.3,4076.25,2025-02-04 11:50:00+05:30,2025-02-04 11:46:00+05:30,2025-02-04 11:50:00+05:30,4090.3,-5.900000000000091,-0.14445206150230366,18.0,0.0,0.2,0.14,-1.0,0.0,TCS,True,False
Sell,2025-02-04 11:56:00+05:30,4081.05,4085.95,4080.1,2025-02-04 12:42:00+05:30,2025-02-04 12:01:00+05:30,2025-02-04 12:42:00+05:30,4085.95,-4.899999999999636,-0.12006713958416672,46.0,0.0,0.02,0.12,-1.0,0.0,TCS,True,False
Sell,2025-02-04 12:57:00+05:30,4082.55,4087.45,4080.9,2025-02-04 13:07:00+05:30,2025-02-04 13:02:00+05:30,2025-02-04 13:07:00+05:30,4087.45,-4.899999999999636,-0.12002302482516163,10.0,0.0,0.04,0.12,-1.0,0.0,TCS,True,False
Sell,2025-02-04 14:00:00+05:30,4103.95,4108.95,4102.9,2025-02-04 14:04:00+05:30,2025-02-04 14:01:00+05:30,2025-02-04 14:04:00+05:30,4108.95,-5.0,-0.1218338430049099,4.0,0.0,0.03,0.12,-1.0,0.0,TCS,True,False
Sell,2025-02-04 14:05:00+05:30,4101.5,4102.7,4093.0,2025-02-04 14:18:00+05:30,2025-02-04 14:13:00+05:30,2025-02-04 14:20:00+05:30,4101.05,0.4499999999998181,0.010971595757645206,15.0,0.0,0.21,0.03,0.37,2.0,TCS,True,False
Sell,2025-02-04 14:26:00+05:30,4098.2,4100.1,4097.85,2025-02-04 14:27:00+05:30,2025-02-04 14:28:00+05:30,2025-02-04 14:29:00+05:30,4099.15,-0.9499999999998181,-0.023180908691616275,3.0,0.0,0.01,0.05,-0.5,2.0,TCS,True,False
Sell,2025-02-04 15:12:00+05:30,4111.9,4128.0,4100.35,2025-02-05 09:16:00+05:30,2025-02-04 15:26:00+05:30,2025-02-05 09:16:00+05:30,4128.0,-16.100000000000364,-0.39154648702547157,1084.0,0.0,0.28,0.39,-1.0,0.0,TCS,True,False
Sell,2025-02-05 09:43:00+05:30,4120.2,4120.2,4091.95,2025-02-05 09:43:00+05:30,2025-02-05 10:08:00+05:30,2025-02-05 10:13:00+05:30,4098.8,21.399999999999636,0.5193922625115197,30.0,0.0,0.69,0.0,,30.0,TCS,True,False
Sell,2025-02-05 10:42:00+05:30,4102.2,4107.0,4086.4,2025-02-05 10:54:00+05:30,2025-02-05 11:16:00+05:30,2025-02-05 11:26:00+05:30,4089.75,12.449999999999818,0.30349568524206083,44.0,0.0,0.39,0.12,2.59,32.0,TCS,True,False
Sell,2025-02-05 11:42:00+05:30,4090.0,4090.0,4090.0,2025-02-05 11:42:00+05:30,2025-02-05 11:42:00+05:30,2025-02-05 11:48:00+05:30,4090.0,0.0,0.0,6.0,0.0,0.0,0.0,,6.0,TCS,True,False
Sell,2025-02-05 11:49:00+05:30,4089.9,4090.35,4081.0,2025-02-05 11:55:00+05:30,2025-02-05 12:16:00+05:30,2025-02-05 12:24:00+05:30,4085.85,4.050000000000182,0.09902442602509064,35.0,0.0,0.22,0.01,9.0,29.0,TCS,True,False
Sell,2025-02-05 12:26:00+05:30,4083.65,4085.1,4078.7,2025-02-05 12:40:00+05:30,2025-02-05 12:34:00+05:30,2025-02-05 12:40:00+05:30,4085.1,-1.449999999999818,-0.03550745044261428,14.0,0.0,0.12,0.04,-1.0,0.0,TCS,True,False
Buy,2025-02-05 12:47:00+05:30,4083.35,4084.15,4081.05,2025-02-05 12:48:00+05:30,2025-02-05 12:51:00+05:30,2025-02-05 12:53:00+05:30,4082.1,-1.25,-0.030612119950530814,6.0,0.0,0.02,0.06,-0.54,2.0,TCS,True,False
Buy,2025-02-05 12:55:00+05:30,4083.6,4084.2,4080.15,2025-02-05 12:58:00+05:30,2025-02-05 13:02:00+05:30,2025-02-05 13:03:00+05:30,4083.2,-0.40000000000009095,-0.00979527867568055,8.0,0.0,0.01,0.08,-0.12,1.0,TCS,True,False
Buy,2025-02-05 13:07:00+05:30,4083.1,4084.15,4082.35,2025-02-05 13:08:00+05:30,2025-02-05 13:09:00+05:30,2025-02-05 13:09:00+05:30,4082.35,-0.75,-0.018368396561436164,2.0,0.0,0.03,0.02,-1.0,0.0,TCS,True,False
Buy,2025-02-05 13:10:00+05:30,4082.35,4087.75,4081.9,2025-02-05 13:14:00+05:30,2025-02-05 13:24:00+05:30,2025-02-05 13:24:00+05:30,4081.9,-0.4499999999998181,-0.011023062696726593,14.0,0.0,0.13,0.01,-1.0,0.0,TCS,True,False
Buy,2025-02-05 13:49:00+05:30,4081.35,4085.8,4078.95,2025-02-05 14:03:00+05:30,2025-02-05 14:10:00+05:30,2025-02-05 14:10:00+05:30,4078.95,-2.400000000000091,-0.05880407218200083,21.0,0.0,0.11,0.06,-1.0,0.0,TCS,True,False
Buy,2025-02-05 14:27:00+05:30,4081.9,4093.45,4081.85,2025-02-05 15:11:00+05:30,2025-02-05 14:29:00+05:30,2025-02-05 15:15:00+05:30,4089.45,7.549999999999727,0.18496288493103033,48.0,0.0,0.28,0.0,151.0,46.0,TCS,True,False
Buy,2025-02-05 15:23:00+05:30,4092.3,4092.3,4088.85,2025-02-05 15:23:00+05:30,2025-02-05 15:28:00+05:30,2025-02-05 15:28:00+05:30,4088.85,-3.450000000000273,-0.08430466974562649,5.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Buy,2025-02-06 09:15:00+05:30,4128.45,4128.45,4095.0,2025-02-06 09:15:00+05:30,2025-02-06 09:30:00+05:30,2025-02-06 09:30:00+05:30,4095.0,-33.44999999999982,-0.8102314427932957,15.0,0.0,0.0,0.81,-1.0,0.0,TCS,True,False
Buy,2025-02-06 09:53:00+05:30,4086.0,4086.7,4081.5,2025-02-06 09:55:00+05:30,2025-02-06 10:04:00+05:30,2025-02-06 10:04:00+05:30,4081.5,-4.5,-0.11013215859030837,11.0,0.0,0.02,0.11,-1.0,0.0,TCS,True,False
Buy,2025-02-06 10:10:00+05:30,4085.0,4092.3,4082.8,2025-02-06 10:21:00+05:30,2025-02-06 10:28:00+05:30,2025-02-06 10:29:00+05:30,4086.7,1.699999999999818,0.04161566707465895,19.0,0.0,0.18,0.05,0.77,1.0,TCS,True,False
Buy,2025-02-06 10:37:00+05:30,4089.6,4089.6,4084.85,2025-02-06 10:37:00+05:30,2025-02-06 10:41:00+05:30,2025-02-06 10:41:00+05:30,4084.85,-4.75,-0.1161482785602504,4.0,0.0,0.0,0.12,-1.0,0.0,TCS,True,False
Buy,2025-02-06 10:54:00+05:30,4085.55,4097.0,4085.05,2025-02-06 10:57:00+05:30,2025-02-06 11:06:00+05:30,2025-02-06 11:06:00+05:30,4085.05,-0.5,-0.012238254335401598,12.0,0.0,0.28,0.01,-1.0,0.0,TCS,True,False
Buy,2025-02-06 11:18:00+05:30,4087.35,4087.35,4085.2,2025-02-06 11:18:00+05:30,2025-02-06 11:21:00+05:30,2025-02-06 11:23:00+05:30,4085.2,-2.150000000000091,-0.05260131870282924,5.0,0.0,0.0,0.05,-1.0,2.0,TCS,True,False
Buy,2025-02-06 11:24:00+05:30,4085.2,4085.2,4085.05,2025-02-06 11:24:00+05:30,2025-02-06 11:25:00+05:30,2025-02-06 11:26:00+05:30,4085.05,-0.1499999999996362,-0.003671790854784006,2.0,0.0,0.0,0.0,-1.0,1.0,TCS,True,False
Buy,2025-02-06 11:39:00+05:30,4083.1,4083.1,4081.55,2025-02-06 11:39:00+05:30,2025-02-06 11:42:00+05:30,2025-02-06 11:42:00+05:30,4081.55,-1.5499999999997272,-0.03796135289362806,3.0,0.0,0.0,0.04,-1.0,0.0,TCS,True,False
Buy,2025-02-06 12:23:00+05:30,4070.7,4070.7,4067.35,2025-02-06 12:23:00+05:30,2025-02-06 12:27:00+05:30,2025-02-06 12:27:00+05:30,4067.35,-3.349999999999909,-0.08229542830471194,4.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Buy,2025-02-06 12:45:00+05:30,4067.6,4069.55,4064.6,2025-02-06 12:49:00+05:30,2025-02-06 12:58:00+05:30,2025-02-06 12:58:00+05:30,4064.6,-3.0,-0.07375356475562986,13.0,0.0,0.05,0.07,-1.0,0.0,TCS,True,False
Buy,2025-02-06 13:24:00+05:30,4062.0,4064.3,4058.0,2025-02-06 13:27:00+05:30,2025-02-06 13:30:00+05:30,2025-02-06 13:30:00+05:30,4058.0,-4.0,-0.09847365829640571,6.0,0.0,0.06,0.1,-1.0,0.0,TCS,True,False
Buy,2025-02-06 13:50:00+05:30,4056.45,4062.0,4055.4,2025-02-06 14:07:00+05:30,2025-02-06 13:53:00+05:30,2025-02-06 14:14:00+05:30,4059.95,3.5,0.0862823404701155,24.0,0.0,0.14,0.03,3.33,21.0,TCS,True,False
Buy,2025-02-06 14:28:00+05:30,4059.35,4059.75,4055.55,2025-02-06 14:31:00+05:30,2025-02-06 14:33:00+05:30,2025-02-06 14:33:00+05:30,4055.55,-3.799999999999727,-0.09361104610343349,5.0,0.0,0.01,0.09,-1.0,0.0,TCS,True,False
Buy,2025-02-06 14:41:00+05:30,4059.5,4087.9,4058.2,2025-02-06 15:16:00+05:30,2025-02-06 14:42:00+05:30,2025-02-06 15:25:00+05:30,4083.8,24.300000000000182,0.5985958861928854,44.0,0.0,0.7,0.03,18.69,43.0,TCS,True,False
Buy,2025-02-06 15:29:00+05:30,4087.0,4087.0,4072.1,2025-02-06 15:29:00+05:30,2025-02-07 09:15:00+05:30,2025-02-07 09:15:00+05:30,4072.1,-14.900000000000091,-0.36457058967458017,1066.0,0.0,0.0,0.36,-1.0,0.0,TCS,True,False
Buy,2025-02-07 09:45:00+05:30,4034.9,4046.9,4034.9,2025-02-07 09:59:00+05:30,2025-02-07 09:45:00+05:30,2025-02-07 10:04:00+05:30,4040.75,5.849999999999909,0.14498500582418175,19.0,0.0,0.3,0.0,,19.0,TCS,True,False
Buy,2025-02-07 10:09:00+05:30,4050.3,4050.3,4039.4,2025-02-07 10:09:00+05:30,2025-02-07 10:13:00+05:30,2025-02-07 10:14:00+05:30,4042.75,-7.550000000000182,-0.18640594523862877,5.0,0.0,0.0,0.27,-0.69,1.0,TCS,True,False
Buy,2025-02-07 10:16:00+05:30,4047.0,4047.0,4041.05,2025-02-07 10:16:00+05:30,2025-02-07 10:21:00+05:30,2025-02-07 10:22:00+05:30,4041.7,-5.300000000000182,-0.1309612058314846,6.0,0.0,0.0,0.15,-0.89,1.0,TCS,True,False
Buy,2025-02-07 10:27:00+05:30,4048.05,4054.5,4046.15,2025-02-07 10:39:00+05:30,2025-02-07 10:36:00+05:30,2025-02-07 10:52:00+05:30,4047.45,-0.6000000000003638,-0.014821951309898933,25.0,0.0,0.16,0.05,-0.32,16.0,TCS,True,False
Sell,2025-02-07 11:39:00+05:30,4042.8,4044.4,4029.7,2025-02-07 11:46:00+05:30,2025-02-07 12:12:00+05:30,2025-02-07 12:19:00+05:30,4033.35,9.450000000000273,0.23374888691006906,40.0,0.0,0.32,0.04,5.91,33.0,TCS,True,False
Sell,2025-02-07 12:46:00+05:30,4038.2,4039.8,4020.55,2025-02-07 12:47:00+05:30,2025-02-07 13:12:00+05:30,2025-02-07 13:24:00+05:30,4022.5,15.699999999999818,0.3887870833539651,38.0,0.0,0.44,0.04,9.81,37.0,TCS,True,False
Sell,2025-02-07 13:25:00+05:30,4021.7,4022.45,4020.0,2025-02-07 13:32:00+05:30,2025-02-07 13:26:00+05:30,2025-02-07 13:35:00+05:30,4022.45,-0.75,-0.018648830096725265,10.0,0.0,0.04,0.02,-1.0,3.0,TCS,True,False
Sell,2025-02-07 13:52:00+05:30,4020.05,4021.95,4008.55,2025-02-07 14:04:00+05:30,2025-02-07 14:46:00+05:30,2025-02-07 14:51:00+05:30,4011.25,8.800000000000182,0.21890274996580095,59.0,0.0,0.29,0.05,4.63,47.0,TCS,True,False
Sell,2025-02-10 09:15:00+05:30,4018.95,4035.9,4018.95,2025-02-10 09:25:00+05:30,2025-02-10 09:15:00+05:30,2025-02-10 09:25:00+05:30,4035.9,-16.950000000000273,-0.4217519501362364,10.0,0.0,0.0,0.42,-1.0,0.0,TCS,True,False
Sell,2025-02-10 09:37:00+05:30,4027.8,4042.9,4024.0,2025-02-10 09:46:00+05:30,2025-02-10 09:42:00+05:30,2025-02-10 09:46:00+05:30,4042.9,-15.099999999999909,-0.3748944833407793,9.0,0.0,0.09,0.37,-1.0,0.0,TCS,True,False
Sell,2025-02-10 09:55:00+05:30,4027.2,4038.5,4016.2,2025-02-10 11:11:00+05:30,2025-02-10 10:13:00+05:30,2025-02-10 11:11:00+05:30,4038.5,-11.300000000000182,-0.2805919745729088,76.0,0.0,0.27,0.28,-1.0,0.0,TCS,True,False
Sell,2025-02-10 11:26:00+05:30,4037.4,4038.35,4032.1,2025-02-10 11:30:00+05:30,2025-02-10 11:41:00+05:30,2025-02-10 11:47:00+05:30,4035.85,1.550000000000182,0.038391043741025956,21.0,0.0,0.13,0.02,1.63,17.0,TCS,True,False
Sell,2025-02-10 11:51:00+05:30,4030.75,4036.0,4030.75,2025-02-10 11:55:00+05:30,2025-02-10 11:51:00+05:30,2025-02-10 11:56:00+05:30,4035.75,-5.0,-0.12404639335111331,5.0,0.0,0.0,0.13,-0.95,1.0,TCS,True,False
Sell,2025-02-10 12:02:00+05:30,4032.65,4038.95,4032.65,2025-02-10 12:04:00+05:30,2025-02-10 12:02:00+05:30,2025-02-10 12:04:00+05:30,4038.95,-6.299999999999727,-0.1562248149479803,2.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Sell,2025-02-10 12:10:00+05:30,4033.95,4036.0,4029.25,2025-02-10 12:20:00+05:30,2025-02-10 12:14:00+05:30,2025-02-10 12:20:00+05:30,4036.0,-2.050000000000182,-0.0508186764833521,10.0,0.0,0.12,0.05,-1.0,0.0,TCS,True,False
Sell,2025-02-10 12:27:00+05:30,4033.05,4034.3,4030.0,2025-02-10 12:38:00+05:30,2025-02-10 12:31:00+05:30,2025-02-10 12:38:00+05:30,4034.3,-1.25,-0.03099391279552696,11.0,0.0,0.08,0.03,-1.0,0.0,TCS,True,False
Sell,2025-02-10 12:50:00+05:30,4034.45,4041.0,4031.0,2025-02-10 13:03:00+05:30,2025-02-10 12:56:00+05:30,2025-02-10 13:03:00+05:30,4041.0,-6.550000000000182,-0.1623517455911012,13.0,0.0,0.09,0.16,-1.0,0.0,TCS,True,False
Sell,2025-02-10 13:19:00+05:30,4039.75,4042.65,4039.75,2025-02-10 13:23:00+05:30,2025-02-10 13:19:00+05:30,2025-02-10 13:23:00+05:30,4042.65,-2.900000000000091,-0.07178662045918908,4.0,0.0,0.0,0.07,-1.0,0.0,TCS,True,False
Sell,2025-02-10 13:32:00+05:30,4038.35,4039.0,4035.95,2025-02-10 13:45:00+05:30,2025-02-10 13:40:00+05:30,2025-02-10 13:48:00+05:30,4036.35,2.0,0.04952517736204143,16.0,0.0,0.06,0.02,3.08,3.0,TCS,True,False
Sell,2025-02-10 14:07:00+05:30,4037.35,4037.35,4032.4,2025-02-10 14:07:00+05:30,2025-02-10 14:30:00+05:30,2025-02-10 14:33:00+05:30,4036.65,0.6999999999998181,0.017338105440445294,26.0,0.0,0.12,0.0,,26.0,TCS,True,False
Sell,2025-02-10 14:55:00+05:30,4042.4,4043.35,4033.7,2025-02-10 14:56:00+05:30,2025-02-10 15:13:00+05:30,2025-02-10 15:20:00+05:30,4037.65,4.75,0.11750445280031664,25.0,0.0,0.22,0.02,5.0,24.0,TCS,True,False
Sell,2025-02-10 15:25:00+05:30,4034.4,4038.25,4016.0,2025-02-10 15:27:00+05:30,2025-02-11 09:15:00+05:30,2025-02-11 09:41:00+05:30,4025.95,8.450000000000273,0.20944874082887846,1096.0,0.0,0.46,0.1,2.19,1094.0,TCS,True,False
Sell,2025-02-11 10:10:00+05:30,4029.0,4031.7,4005.8,2025-02-11 10:11:00+05:30,2025-02-11 10:22:00+05:30,2025-02-11 10:31:00+05:30,4014.5,14.5,0.35989079175974187,21.0,0.0,0.58,0.07,5.37,20.0,TCS,True,False
Sell,2025-02-11 10:49:00+05:30,4014.0,4015.45,4003.9,2025-02-11 10:51:00+05:30,2025-02-11 11:02:00+05:30,2025-02-11 11:11:00+05:30,4012.75,1.25,0.03114100647732935,22.0,0.0,0.25,0.04,0.86,20.0,TCS,True,False
Sell,2025-02-11 11:40:00+05:30,4014.55,4014.55,3995.2,2025-02-11 11:40:00+05:30,2025-02-11 11:58:00+05:30,2025-02-11 12:05:00+05:30,4000.0,14.550000000000182,0.36243165485546774,25.0,0.0,0.48,0.0,,25.0,TCS,True,False
Sell,2025-02-11 12:15:00+05:30,3997.6,4004.0,3957.4,2025-02-11 12:38:00+05:30,2025-02-11 13:37:00+05:30,2025-02-11 13:42:00+05:30,3966.25,31.34999999999991,0.7842205323193894,87.0,0.0,1.01,0.16,4.9,64.0,TCS,True,False
Sell,2025-02-11 13:57:00+05:30,3965.3,3966.0,3956.4,2025-02-11 14:12:00+05:30,2025-02-11 14:08:00+05:30,2025-02-11 14:13:00+05:30,3965.6,-0.29999999999972715,-0.007565631856346989,16.0,0.0,0.22,0.02,-0.43,1.0,TCS,True,False
Sell,2025-02-11 14:25:00+05:30,3964.8,3965.9,3964.8,2025-02-11 14:26:00+05:30,2025-02-11 14:25:00+05:30,2025-02-11 14:26:00+05:30,3965.9,-1.099999999999909,-0.027744148506858076,1.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Sell,2025-02-11 14:29:00+05:30,3961.0,3965.55,3960.2,2025-02-11 14:34:00+05:30,2025-02-11 14:38:00+05:30,2025-02-11 14:45:00+05:30,3965.05,-4.050000000000182,-0.10224690734663423,16.0,0.0,0.02,0.11,-0.89,11.0,TCS,True,False
Sell,2025-02-11 15:00:00+05:30,3964.05,3967.4,3961.45,2025-02-11 15:06:00+05:30,2025-02-11 15:21:00+05:30,2025-02-11 15:27:00+05:30,3965.55,-1.5,-0.03784008778900367,27.0,0.0,0.07,0.08,-0.45,21.0,TCS,True,False
Sell,2025-02-12 09:33:00+05:30,4001.05,4016.0,4001.0,2025-02-12 09:42:00+05:30,2025-02-12 09:34:00+05:30,2025-02-12 09:42:00+05:30,4016.0,-14.949999999999818,-0.3736519163719478,9.0,0.0,0.0,0.37,-1.0,0.0,TCS,True,False
Sell,2025-02-12 09:51:00+05:30,4005.3,4008.0,3963.15,2025-02-12 09:54:00+05:30,2025-02-12 10:57:00+05:30,2025-02-12 11:09:00+05:30,3968.2,37.100000000000364,0.9262726886874981,78.0,0.0,1.05,0.07,13.74,75.0,TCS,True,False
Sell,2025-02-12 11:21:00+05:30,3962.6,3962.6,3945.15,2025-02-12 11:21:00+05:30,2025-02-12 11:38:00+05:30,2025-02-12 11:45:00+05:30,3961.95,0.650000000000091,0.016403371523749332,24.0,0.0,0.44,0.0,,24.0,TCS,True,False
