Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Buy,2025-01-28 13:40:00+05:30,1241.55,1243.9,1241.35,2025-01-28 14:00:00+05:30,2025-01-28 14:05:00+05:30,2025-01-28 14:05:00+05:30,1241.35,-0.20000000000004547,-0.016108896137895814,25.0,0.0,0.19,0.02,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 14:23:00+05:30,1240.45,1240.45,1239.3,2025-01-28 14:23:00+05:30,2025-01-28 14:24:00+05:30,2025-01-28 14:24:00+05:30,1239.3,-1.150000000000091,-0.09270829134588987,1.0,0.0,0.0,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 14:25:00+05:30,1240.95,1243.05,1240.8,2025-01-28 14:28:00+05:30,2025-01-28 14:41:00+05:30,2025-01-28 14:41:00+05:30,1240.8,-0.15000000000009095,-0.012087513598460126,16.0,0.0,0.17,0.01,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 15:12:00+05:30,1235.95,1235.95,1234.05,2025-01-28 15:12:00+05:30,2025-01-29 09:20:00+05:30,2025-01-29 09:20:00+05:30,1234.05,-1.900000000000091,-0.15372790161415031,1088.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-29 09:37:00+05:30,1234.0,1236.05,1232.7,2025-01-29 09:52:00+05:30,2025-01-29 09:39:00+05:30,2025-01-29 09:57:00+05:30,1234.4,0.40000000000009095,0.032414910859002506,20.0,0.0,0.17,0.11,0.31,18.0,RELIANCE,True,False
Buy,2025-01-29 10:02:00+05:30,1236.7,1239.4,1235.85,2025-01-29 10:10:00+05:30,2025-01-29 10:15:00+05:30,2025-01-29 10:16:00+05:30,1236.05,-0.650000000000091,-0.05255923020943567,14.0,0.0,0.22,0.07,-0.76,1.0,RELIANCE,True,False
Buy,2025-01-29 10:23:00+05:30,1238.4,1238.45,1236.4,2025-01-29 10:24:00+05:30,2025-01-29 10:34:00+05:30,2025-01-29 10:34:00+05:30,1236.4,-2.0,-0.16149870801033592,11.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-29 10:58:00+05:30,1236.25,1238.5,1236.25,2025-01-29 11:10:00+05:30,2025-01-29 10:58:00+05:30,2025-01-29 11:17:00+05:30,1237.6,1.349999999999909,0.1092012133468076,19.0,0.0,0.18,0.0,,19.0,RELIANCE,True,False
Buy,2025-01-29 11:29:00+05:30,1238.0,1240.8,1237.5,2025-01-29 11:31:00+05:30,2025-01-29 11:40:00+05:30,2025-01-29 11:44:00+05:30,1238.75,0.75,0.06058158319870759,15.0,0.0,0.23,0.04,1.5,4.0,RELIANCE,True,False
Buy,2025-01-29 11:46:00+05:30,1239.7,1240.4,1238.7,2025-01-29 12:01:00+05:30,2025-01-29 11:57:00+05:30,2025-01-29 12:06:00+05:30,1239.55,-0.15000000000009095,-0.012099701540702666,20.0,0.0,0.06,0.08,-0.15,9.0,RELIANCE,True,False
Buy,2025-01-29 12:13:00+05:30,1240.55,1241.9,1240.5,2025-01-29 12:17:00+05:30,2025-01-29 12:14:00+05:30,2025-01-29 12:32:00+05:30,1240.55,0.0,0.0,19.0,0.0,0.11,0.0,0.0,18.0,RELIANCE,True,False
Buy,2025-01-29 12:38:00+05:30,1241.55,1241.55,1239.5,2025-01-29 12:38:00+05:30,2025-01-29 12:43:00+05:30,2025-01-29 12:43:00+05:30,1239.5,-2.0499999999999545,-0.1651161854133909,5.0,0.0,0.0,0.17,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-29 13:12:00+05:30,1239.1,1241.1,1238.9,2025-01-29 13:29:00+05:30,2025-01-29 13:14:00+05:30,2025-01-29 13:35:00+05:30,1240.1,1.0,0.0807037365830038,23.0,0.0,0.16,0.02,5.0,21.0,RELIANCE,True,False
Buy,2025-01-29 14:03:00+05:30,1238.15,1238.4,1237.35,2025-01-29 14:05:00+05:30,2025-01-29 14:10:00+05:30,2025-01-29 14:10:00+05:30,1237.35,-0.8000000000001819,-0.06461252675363904,7.0,0.0,0.02,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-29 14:14:00+05:30,1238.8,1238.95,1236.75,2025-01-29 14:15:00+05:30,2025-01-29 14:19:00+05:30,2025-01-29 14:19:00+05:30,1236.75,-2.0499999999999545,-0.16548272521794918,5.0,0.0,0.01,0.17,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-29 14:41:00+05:30,1235.0,1235.95,1234.65,2025-01-29 14:44:00+05:30,2025-01-29 14:50:00+05:30,2025-01-29 14:53:00+05:30,1235.35,0.34999999999990905,0.028340080971652554,12.0,0.0,0.08,0.03,1.0,3.0,RELIANCE,True,False
Buy,2025-01-29 15:07:00+05:30,1235.0,1237.25,1233.4,2025-01-29 15:29:00+05:30,2025-01-30 09:15:00+05:30,2025-01-30 09:18:00+05:30,1235.5,0.5,0.04048582995951417,1091.0,0.0,0.18,0.13,0.31,3.0,RELIANCE,True,False
Buy,2025-01-30 09:25:00+05:30,1238.0,1238.5,1235.0,2025-01-30 09:26:00+05:30,2025-01-30 09:29:00+05:30,2025-01-30 09:31:00+05:30,1235.75,-2.25,-0.18174474959612277,6.0,0.0,0.04,0.24,-0.75,2.0,RELIANCE,True,False
Buy,2025-01-30 09:45:00+05:30,1236.8,1245.5,1236.65,2025-01-30 10:28:00+05:30,2025-01-30 09:50:00+05:30,2025-01-30 10:36:00+05:30,1244.5,7.7000000000000455,0.6225743855109999,51.0,0.0,0.7,0.01,51.33,46.0,RELIANCE,True,False
Buy,2025-01-30 10:38:00+05:30,1245.45,1245.45,1243.45,2025-01-30 10:38:00+05:30,2025-01-30 10:42:00+05:30,2025-01-30 10:45:00+05:30,1244.55,-0.900000000000091,-0.07226303745634838,7.0,0.0,0.0,0.16,-0.45,3.0,RELIANCE,True,False
Buy,2025-01-30 10:47:00+05:30,1244.2,1245.1,1242.95,2025-01-30 10:48:00+05:30,2025-01-30 10:52:00+05:30,2025-01-30 10:52:00+05:30,1242.95,-1.25,-0.10046616299630284,5.0,0.0,0.07,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-30 11:08:00+05:30,1245.0,1248.35,1245.0,2025-01-30 11:16:00+05:30,2025-01-30 11:08:00+05:30,2025-01-30 11:25:00+05:30,1246.65,1.650000000000091,0.13253012048193502,17.0,0.0,0.27,0.0,,17.0,RELIANCE,True,False
Buy,2025-01-30 11:40:00+05:30,1247.2,1256.5,1247.2,2025-01-30 12:36:00+05:30,2025-01-30 11:40:00+05:30,2025-01-30 12:48:00+05:30,1254.8,7.599999999999909,0.6093649775497041,68.0,0.0,0.75,0.0,,68.0,RELIANCE,True,False
Buy,2025-01-30 13:04:00+05:30,1253.7,1254.55,1253.45,2025-01-30 13:22:00+05:30,2025-01-30 13:07:00+05:30,2025-01-30 13:27:00+05:30,1253.55,-0.15000000000009095,-0.011964584828913691,23.0,0.0,0.07,0.02,-0.6,20.0,RELIANCE,True,False
Buy,2025-01-30 14:08:00+05:30,1247.3,1248.85,1246.25,2025-01-30 14:17:00+05:30,2025-01-30 14:09:00+05:30,2025-01-30 14:28:00+05:30,1247.0,-0.2999999999999545,-0.024051952216784616,20.0,0.0,0.12,0.08,-0.29,19.0,RELIANCE,True,False
Buy,2025-01-30 14:38:00+05:30,1249.6,1251.85,1248.4,2025-01-30 14:45:00+05:30,2025-01-30 14:50:00+05:30,2025-01-30 14:52:00+05:30,1249.8,0.20000000000004547,0.016005121638928095,14.0,0.0,0.18,0.1,0.17,2.0,RELIANCE,True,False
Buy,2025-01-30 15:00:00+05:30,1251.3,1254.75,1251.15,2025-01-30 15:09:00+05:30,2025-01-30 15:01:00+05:30,2025-01-30 15:16:00+05:30,1252.65,1.3500000000001364,0.1078877966914518,16.0,0.0,0.28,0.01,9.0,15.0,RELIANCE,True,False
Buy,2025-01-30 15:17:00+05:30,1254.0,1254.0,1253.1,2025-01-30 15:17:00+05:30,2025-01-30 15:23:00+05:30,2025-01-30 15:23:00+05:30,1253.1,-0.900000000000091,-0.07177033492823692,6.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-30 15:29:00+05:30,1253.15,1258.0,1253.05,2025-01-31 09:30:00+05:30,2025-01-31 09:15:00+05:30,2025-01-31 09:40:00+05:30,1255.2,2.0499999999999545,0.16358775884770013,1091.0,0.0,0.39,0.01,20.5,25.0,RELIANCE,True,False
Buy,2025-01-31 09:45:00+05:30,1259.7,1259.7,1256.15,2025-01-31 09:45:00+05:30,2025-01-31 09:54:00+05:30,2025-01-31 09:55:00+05:30,1256.9,-2.7999999999999545,-0.22227514487576044,10.0,0.0,0.0,0.28,-0.79,1.0,RELIANCE,True,False
Buy,2025-01-31 10:20:00+05:30,1256.0,1257.95,1256.0,2025-01-31 10:35:00+05:30,2025-01-31 10:20:00+05:30,2025-01-31 10:40:00+05:30,1256.15,0.15000000000009095,0.01194267515924291,20.0,0.0,0.16,0.0,,20.0,RELIANCE,True,False
Buy,2025-01-31 11:00:00+05:30,1258.2,1262.45,1258.15,2025-01-31 11:20:00+05:30,2025-01-31 11:10:00+05:30,2025-01-31 11:31:00+05:30,1259.9,1.7000000000000455,0.13511365442696277,31.0,0.0,0.34,0.0,34.0,21.0,RELIANCE,True,False
Buy,2025-01-31 11:45:00+05:30,1261.0,1261.8,1260.2,2025-01-31 11:59:00+05:30,2025-01-31 12:03:00+05:30,2025-01-31 12:03:00+05:30,1260.2,-0.7999999999999545,-0.0634417129262454,18.0,0.0,0.06,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-31 12:10:00+05:30,1261.0,1261.5,1260.55,2025-01-31 12:12:00+05:30,2025-01-31 12:18:00+05:30,2025-01-31 12:18:00+05:30,1260.55,-0.4500000000000455,-0.035685963521018674,8.0,0.0,0.04,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-31 12:29:00+05:30,1261.2,1263.15,1260.5,2025-01-31 12:39:00+05:30,2025-01-31 12:31:00+05:30,2025-01-31 12:47:00+05:30,1261.65,0.4500000000000455,0.0356803044719351,18.0,0.0,0.15,0.06,0.64,16.0,RELIANCE,True,False
Buy,2025-01-31 13:01:00+05:30,1262.5,1262.5,1261.0,2025-01-31 13:01:00+05:30,2025-01-31 13:06:00+05:30,2025-01-31 13:06:00+05:30,1261.0,-1.5,-0.1188118811881188,5.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-31 13:13:00+05:30,1262.4,1264.7,1262.4,2025-01-31 13:26:00+05:30,2025-01-31 13:13:00+05:30,2025-01-31 13:38:00+05:30,1263.8,1.3999999999998636,0.11089987325727689,25.0,0.0,0.18,0.0,,25.0,RELIANCE,True,False
Buy,2025-01-31 13:44:00+05:30,1264.8,1266.0,1263.5,2025-01-31 13:45:00+05:30,2025-01-31 13:51:00+05:30,2025-01-31 13:51:00+05:30,1263.5,-1.2999999999999545,-0.10278304870334871,7.0,0.0,0.09,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-31 14:23:00+05:30,1259.4,1259.4,1257.65,2025-01-31 14:23:00+05:30,2025-01-31 14:28:00+05:30,2025-01-31 14:28:00+05:30,1257.65,-1.75,-0.1389550579641099,5.0,0.0,0.0,0.14,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-31 14:35:00+05:30,1258.85,1265.95,1258.55,2025-01-31 15:09:00+05:30,2025-01-31 14:36:00+05:30,2025-01-31 15:19:00+05:30,1264.95,6.100000000000136,0.4845692497120496,44.0,0.0,0.56,0.02,20.33,43.0,RELIANCE,True,False
Buy,2025-01-31 15:29:00+05:30,1266.0,1267.45,1263.0,2025-02-01 09:15:00+05:30,2025-02-01 09:20:00+05:30,2025-02-01 09:20:00+05:30,1263.0,-3.0,-0.23696682464454977,1071.0,0.0,0.11,0.24,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-01 09:31:00+05:30,1266.8,1269.4,1266.8,2025-02-01 09:48:00+05:30,2025-02-01 09:31:00+05:30,2025-02-01 09:53:00+05:30,1268.1,1.2999999999999545,0.10262077676033743,22.0,0.0,0.21,0.0,,22.0,RELIANCE,True,False
Buy,2025-02-01 10:15:00+05:30,1264.0,1266.45,1264.0,2025-02-01 10:24:00+05:30,2025-02-01 10:15:00+05:30,2025-02-01 10:38:00+05:30,1265.05,1.0499999999999545,0.08306962025316096,23.0,0.0,0.19,0.0,,23.0,RELIANCE,True,False
Buy,2025-02-01 10:42:00+05:30,1266.95,1267.45,1265.0,2025-02-01 10:53:00+05:30,2025-02-01 10:56:00+05:30,2025-02-01 10:56:00+05:30,1265.0,-1.9500000000000455,-0.15391294052646476,14.0,0.0,0.04,0.15,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-01 11:14:00+05:30,1265.75,1265.75,1263.45,2025-02-01 11:14:00+05:30,2025-02-01 11:26:00+05:30,2025-02-01 11:27:00+05:30,1263.9,-1.849999999999909,-0.14615840410822903,13.0,0.0,0.0,0.18,-0.8,1.0,RELIANCE,True,False
Buy,2025-02-01 11:33:00+05:30,1265.35,1267.9,1262.0,2025-02-01 11:44:00+05:30,2025-02-01 11:49:00+05:30,2025-02-01 11:49:00+05:30,1262.0,-3.349999999999909,-0.26474888370805777,16.0,0.0,0.2,0.26,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-01 12:06:00+05:30,1261.0,1263.0,1258.7,2025-02-01 12:14:00+05:30,2025-02-01 12:10:00+05:30,2025-02-01 12:19:00+05:30,1259.1,-1.900000000000091,-0.1506740681998486,13.0,0.0,0.16,0.18,-0.83,9.0,RELIANCE,True,False
Buy,2025-02-01 12:23:00+05:30,1263.5,1263.5,1257.9,2025-02-01 12:23:00+05:30,2025-02-01 12:28:00+05:30,2025-02-01 12:28:00+05:30,1257.9,-5.599999999999909,-0.4432132963988848,5.0,0.0,0.0,0.44,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-01 12:45:00+05:30,1250.75,1251.95,1248.6,2025-02-01 12:50:00+05:30,2025-02-01 12:55:00+05:30,2025-02-01 12:56:00+05:30,1249.0,-1.75,-0.13991605036977814,11.0,0.0,0.1,0.17,-0.81,1.0,RELIANCE,True,False
Buy,2025-02-01 13:03:00+05:30,1250.65,1250.65,1249.2,2025-02-01 13:03:00+05:30,2025-02-01 13:08:00+05:30,2025-02-01 13:08:00+05:30,1249.2,-1.4500000000000455,-0.11593971135010157,5.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-01 13:23:00+05:30,1249.45,1254.2,1249.45,2025-02-01 14:00:00+05:30,2025-02-01 13:23:00+05:30,2025-02-01 14:05:00+05:30,1254.15,4.7000000000000455,0.3761655128256469,42.0,0.0,0.38,0.0,,42.0,RELIANCE,True,False
Buy,2025-02-01 14:06:00+05:30,1254.15,1258.7,1254.15,2025-02-01 14:29:00+05:30,2025-02-01 14:06:00+05:30,2025-02-01 14:36:00+05:30,1257.9,3.75,0.29900729577801693,30.0,0.0,0.36,0.0,,30.0,RELIANCE,True,False
Buy,2025-02-01 14:39:00+05:30,1258.05,1265.4,1258.0,2025-02-01 15:24:00+05:30,2025-02-01 14:40:00+05:30,2025-02-01 15:28:00+05:30,1264.0,5.9500000000000455,0.47295417511228055,49.0,0.0,0.58,0.0,119.0,48.0,RELIANCE,True,False
Buy,2025-02-03 09:34:00+05:30,1249.1,1249.7,1248.0,2025-02-03 09:35:00+05:30,2025-02-03 09:37:00+05:30,2025-02-03 09:37:00+05:30,1248.0,-1.099999999999909,-0.08806340565206222,3.0,0.0,0.05,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-03 10:03:00+05:30,1241.25,1242.7,1239.8,2025-02-03 10:05:00+05:30,2025-02-03 10:16:00+05:30,2025-02-03 10:16:00+05:30,1239.8,-1.4500000000000455,-0.11681772406848302,13.0,0.0,0.12,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-03 10:27:00+05:30,1241.55,1250.25,1241.55,2025-02-03 10:43:00+05:30,2025-02-03 10:27:00+05:30,2025-02-03 10:54:00+05:30,1248.8,7.25,0.5839474849985905,27.0,0.0,0.7,0.0,,27.0,RELIANCE,True,False
Buy,2025-02-03 10:57:00+05:30,1249.75,1255.05,1249.35,2025-02-03 11:18:00+05:30,2025-02-03 11:02:00+05:30,2025-02-03 11:25:00+05:30,1250.65,0.900000000000091,0.07201440288058339,28.0,0.0,0.42,0.03,2.25,23.0,RELIANCE,True,False
Buy,2025-02-03 11:56:00+05:30,1247.65,1249.25,1247.15,2025-02-03 12:03:00+05:30,2025-02-03 11:57:00+05:30,2025-02-03 12:12:00+05:30,1247.45,-0.20000000000004547,-0.016030136656918645,16.0,0.0,0.13,0.04,-0.4,15.0,RELIANCE,True,False
Buy,2025-02-03 12:28:00+05:30,1247.55,1249.0,1246.75,2025-02-03 12:31:00+05:30,2025-02-03 12:39:00+05:30,2025-02-03 12:39:00+05:30,1246.75,-0.7999999999999545,-0.06412568634523302,11.0,0.0,0.12,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-03 13:01:00+05:30,1247.4,1250.7,1247.4,2025-02-03 13:09:00+05:30,2025-02-03 13:01:00+05:30,2025-02-03 13:23:00+05:30,1249.6,2.199999999999818,0.17636684303349512,22.0,0.0,0.26,0.0,,22.0,RELIANCE,True,False
Buy,2025-02-03 13:31:00+05:30,1250.35,1251.6,1250.05,2025-02-03 13:37:00+05:30,2025-02-03 13:46:00+05:30,2025-02-03 13:47:00+05:30,1250.6,0.25,0.019994401567561083,16.0,0.0,0.1,0.02,0.83,1.0,RELIANCE,True,False
Buy,2025-02-03 14:05:00+05:30,1249.1,1249.5,1248.45,2025-02-03 14:15:00+05:30,2025-02-03 14:10:00+05:30,2025-02-03 14:20:00+05:30,1248.45,-0.6499999999998636,-0.05203746697621196,15.0,0.0,0.03,0.05,-1.0,10.0,RELIANCE,True,False
Buy,2025-02-03 15:00:00+05:30,1245.65,1260.05,1244.7,2025-02-04 09:48:00+05:30,2025-02-03 15:04:00+05:30,2025-02-04 09:56:00+05:30,1258.0,12.349999999999909,0.9914502468590621,1136.0,0.0,1.16,0.08,13.0,1132.0,RELIANCE,True,False
Buy,2025-02-04 10:03:00+05:30,1260.2,1262.25,1259.0,2025-02-04 10:11:00+05:30,2025-02-04 10:15:00+05:30,2025-02-04 10:17:00+05:30,1259.95,-0.25,-0.019838120933185207,14.0,0.0,0.16,0.1,-0.21,2.0,RELIANCE,True,False
Buy,2025-02-04 10:50:00+05:30,1256.9,1257.4,1255.45,2025-02-04 11:05:00+05:30,2025-02-04 10:51:00+05:30,2025-02-04 11:13:00+05:30,1256.75,-0.15000000000009095,-0.01193412363752812,23.0,0.0,0.04,0.12,-0.1,22.0,RELIANCE,True,False
Buy,2025-02-04 11:17:00+05:30,1257.4,1268.35,1257.25,2025-02-04 11:50:00+05:30,2025-02-04 11:18:00+05:30,2025-02-04 12:01:00+05:30,1266.1,8.699999999999818,0.6919039287418337,44.0,0.0,0.87,0.01,58.0,43.0,RELIANCE,True,False
Buy,2025-02-04 12:04:00+05:30,1267.5,1282.65,1266.15,2025-02-04 13:54:00+05:30,2025-02-04 12:08:00+05:30,2025-02-04 14:03:00+05:30,1279.35,11.849999999999909,0.9349112426035431,119.0,0.0,1.2,0.11,8.78,115.0,RELIANCE,True,False
Buy,2025-02-04 14:28:00+05:30,1279.65,1287.0,1279.65,2025-02-04 14:58:00+05:30,2025-02-04 14:28:00+05:30,2025-02-04 15:07:00+05:30,1285.35,5.699999999999818,0.4454342984409657,39.0,0.0,0.57,0.0,,39.0,RELIANCE,True,False
Buy,2025-02-05 09:22:00+05:30,1283.5,1283.5,1281.2,2025-02-05 09:22:00+05:30,2025-02-05 09:28:00+05:30,2025-02-05 09:28:00+05:30,1281.2,-2.2999999999999545,-0.1791975068172929,6.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-05 09:31:00+05:30,1287.6,1289.9,1286.3,2025-02-05 09:35:00+05:30,2025-02-05 09:48:00+05:30,2025-02-05 09:48:00+05:30,1286.3,-1.2999999999999545,-0.10096303199751124,17.0,0.0,0.18,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-05 10:02:00+05:30,1289.5,1289.5,1284.7,2025-02-05 10:02:00+05:30,2025-02-05 10:09:00+05:30,2025-02-05 10:09:00+05:30,1284.7,-4.7999999999999545,-0.37223730127956217,7.0,0.0,0.0,0.37,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-05 10:28:00+05:30,1283.95,1284.25,1282.7,2025-02-05 10:31:00+05:30,2025-02-05 10:36:00+05:30,2025-02-05 10:40:00+05:30,1283.3,-0.650000000000091,-0.05062502433896109,12.0,0.0,0.02,0.1,-0.52,4.0,RELIANCE,True,False
Buy,2025-02-05 10:42:00+05:30,1284.35,1285.9,1284.1,2025-02-05 10:46:00+05:30,2025-02-05 10:54:00+05:30,2025-02-05 10:56:00+05:30,1284.2,-0.14999999999986358,-0.01167905944640196,14.0,0.0,0.12,0.02,-0.6,2.0,RELIANCE,True,False
Buy,2025-02-05 11:06:00+05:30,1283.45,1283.6,1283.45,2025-02-05 11:07:00+05:30,2025-02-05 11:06:00+05:30,2025-02-05 11:07:00+05:30,1283.6,0.14999999999986358,0.01168724921110005,1.0,0.0,0.01,0.0,,1.0,RELIANCE,True,False
Buy,2025-02-05 11:28:00+05:30,1283.5,1283.65,1282.95,2025-02-05 11:40:00+05:30,2025-02-05 11:43:00+05:30,2025-02-05 11:44:00+05:30,1283.5,0.0,0.0,16.0,0.0,0.01,0.04,0.0,1.0,RELIANCE,True,False
Buy,2025-02-05 11:48:00+05:30,1283.1,1283.1,1282.35,2025-02-05 11:48:00+05:30,2025-02-05 11:49:00+05:30,2025-02-05 11:49:00+05:30,1282.35,-0.75,-0.05845218611176058,1.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-05 12:05:00+05:30,1282.6,1282.6,1281.6,2025-02-05 12:05:00+05:30,2025-02-05 12:08:00+05:30,2025-02-05 12:09:00+05:30,1281.8,-0.7999999999999545,-0.06237330422578782,4.0,0.0,0.0,0.08,-0.8,1.0,RELIANCE,True,False
Buy,2025-02-05 12:17:00+05:30,1282.6,1283.35,1282.45,2025-02-05 12:19:00+05:30,2025-02-05 12:30:00+05:30,2025-02-05 12:33:00+05:30,1282.95,0.3500000000001364,0.02728832059879436,16.0,0.0,0.06,0.01,2.33,3.0,RELIANCE,True,False
Buy,2025-02-05 13:06:00+05:30,1282.3,1283.5,1282.0,2025-02-05 13:13:00+05:30,2025-02-05 13:08:00+05:30,2025-02-05 13:41:00+05:30,1282.65,0.3500000000001364,0.02729470482727415,35.0,0.0,0.09,0.02,1.17,33.0,RELIANCE,True,False
Buy,2025-02-05 13:54:00+05:30,1283.4,1284.6,1283.25,2025-02-05 14:01:00+05:30,2025-02-05 14:03:00+05:30,2025-02-05 14:07:00+05:30,1283.3,-0.10000000000013642,-0.007791803023230202,13.0,0.0,0.09,0.01,-0.67,4.0,RELIANCE,True,False
Buy,2025-02-05 14:16:00+05:30,1284.7,1284.7,1283.6,2025-02-05 14:16:00+05:30,2025-02-05 14:28:00+05:30,2025-02-05 14:28:00+05:30,1283.6,-1.1000000000001364,-0.08562310266989463,12.0,0.0,0.0,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-05 15:16:00+05:30,1278.55,1278.55,1277.6,2025-02-05 15:16:00+05:30,2025-02-05 15:18:00+05:30,2025-02-05 15:19:00+05:30,1277.75,-0.7999999999999545,-0.0625708810762156,3.0,0.0,0.0,0.07,-0.84,1.0,RELIANCE,True,False
Buy,2025-02-05 15:23:00+05:30,1278.8,1286.25,1278.1,2025-02-06 09:30:00+05:30,2025-02-06 09:15:00+05:30,2025-02-06 09:36:00+05:30,1284.45,5.650000000000091,0.4418204566781429,1093.0,0.0,0.58,0.05,8.07,21.0,RELIANCE,True,False
Buy,2025-02-06 09:38:00+05:30,1284.6,1284.6,1283.55,2025-02-06 09:38:00+05:30,2025-02-06 09:40:00+05:30,2025-02-06 09:40:00+05:30,1283.55,-1.0499999999999545,-0.08173750583838973,2.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 10:25:00+05:30,1280.0,1280.55,1278.85,2025-02-06 10:39:00+05:30,2025-02-06 10:44:00+05:30,2025-02-06 10:44:00+05:30,1278.85,-1.150000000000091,-0.0898437500000071,19.0,0.0,0.04,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 10:57:00+05:30,1280.0,1280.5,1278.35,2025-02-06 11:00:00+05:30,2025-02-06 11:14:00+05:30,2025-02-06 11:14:00+05:30,1278.35,-1.650000000000091,-0.1289062500000071,17.0,0.0,0.04,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 11:35:00+05:30,1279.5,1279.95,1278.3,2025-02-06 11:45:00+05:30,2025-02-06 11:51:00+05:30,2025-02-06 11:51:00+05:30,1278.3,-1.2000000000000455,-0.09378663540445842,16.0,0.0,0.04,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 12:09:00+05:30,1278.8,1279.0,1277.35,2025-02-06 12:10:00+05:30,2025-02-06 12:19:00+05:30,2025-02-06 12:21:00+05:30,1277.95,-0.849999999999909,-0.06646856427900447,12.0,0.0,0.02,0.11,-0.59,2.0,RELIANCE,True,False
Buy,2025-02-06 12:42:00+05:30,1276.85,1276.85,1276.05,2025-02-06 12:42:00+05:30,2025-02-06 12:43:00+05:30,2025-02-06 12:43:00+05:30,1276.05,-0.7999999999999545,-0.0626541880408783,1.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 13:07:00+05:30,1272.4,1276.55,1272.4,2025-02-06 13:39:00+05:30,2025-02-06 13:07:00+05:30,2025-02-06 13:43:00+05:30,1274.9,2.5,0.19647909462433197,36.0,0.0,0.33,0.0,,36.0,RELIANCE,True,False
Buy,2025-02-06 13:57:00+05:30,1276.35,1279.5,1276.2,2025-02-06 14:15:00+05:30,2025-02-06 13:59:00+05:30,2025-02-06 14:21:00+05:30,1278.4,2.050000000000182,0.1606142515767761,24.0,0.0,0.25,0.01,13.67,22.0,RELIANCE,True,False
Buy,2025-02-06 14:22:00+05:30,1278.45,1278.45,1278.15,2025-02-06 14:22:00+05:30,2025-02-06 14:23:00+05:30,2025-02-06 14:23:00+05:30,1278.15,-0.2999999999999545,-0.023465915757358874,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 14:30:00+05:30,1279.15,1279.15,1277.9,2025-02-06 14:30:00+05:30,2025-02-06 14:36:00+05:30,2025-02-06 14:37:00+05:30,1278.0,-1.150000000000091,-0.08990345151077597,7.0,0.0,0.0,0.1,-0.92,1.0,RELIANCE,True,False
Buy,2025-02-06 14:45:00+05:30,1278.35,1278.35,1278.1,2025-02-06 14:45:00+05:30,2025-02-06 14:46:00+05:30,2025-02-06 14:46:00+05:30,1278.1,-0.25,-0.01955645949857238,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Buy,2025-02-06 14:51:00+05:30,1279.8,1279.8,1276.95,2025-02-06 14:51:00+05:30,2025-02-06 14:55:00+05:30,2025-02-06 14:56:00+05:30,1277.2,-2.599999999999909,-0.20315674324112432,5.0,0.0,0.0,0.22,-0.91,1.0,RELIANCE,True,False
