mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
30.427232478711392,42.397824609556885,33.72269957650798,92.77822701452385,122.02594988631579,202.2896586173065,-0.1991415954646619,0.16044563962231434,-0.1991415954646619,0.9817007534983854,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,volatility,Low Vol,929
77.6659314495856,82.24662858511768,27.064940526196736,114.47264813046786,123.00456994362263,191.71095638981205,0.35876066116572963,0.32137769795339616,0.35876066116572963,0.9905660377358491,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,volatility,Medium Vol,212
30.06353265461803,37.99246989105229,25.223310720470522,78.99714886618312,91.98093477996339,171.00423783619954,-0.2301518709624575,0.15783450329567753,-0.2301518709624575,0.9833479404031551,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,moneyness,ATM,1141
46.472475209957,54.22453432509797,27.939383862813802,89.09642117350342,96.07383497718902,97.81818842811043,-0.14956227697762356,0.13909728435899857,-0.14956227697762356,0.8571428571428571,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,dte,Medium,7
36.2108692495286,43.34110824331587,24.630108711353984,84.36229568804502,94.42175706786226,171.00423783619954,-0.18784102608559983,0.1514163006515299,-0.18784102608559983,0.9837177747625508,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,dte,Short,737
15.052731498914488,20.98369335868768,17.73578935346126,49.21723647574578,56.0004276854368,57.9330411776551,-0.34402353900872545,0.19973756651165173,-0.34402353900872545,0.9902912621359223,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,dte,Very Short,309
29.98271320889004,34.68898373505622,22.22491757902302,53.501348358718744,57.113269199024316,71.07196095353902,-0.19107089830156196,0.15940638776988092,-0.19107089830156196,0.9318181818181818,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,dte,out_of_range,88
30.06353265461803,37.99246989105229,25.223310720470522,78.99714886618312,91.98093477996339,171.00423783619954,-0.2301518709624575,0.15783450329567753,-0.2301518709624575,0.9833479404031551,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-23,volatility,Low Vol,1141
14.009128816514384,18.43656900668617,17.582195614868596,35.50345451437789,46.75696138505481,126.90258290588099,0.03672227005892512,0.06733222301484411,0.03672227005892512,0.9842243645924628,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,moneyness,ATM,1141
19.774577397662398,25.087188471403213,21.8420607380027,42.74759953595003,48.48319510776536,49.9170940007192,0.04671179661223449,0.06798740297401451,0.04671179661223449,0.8571428571428571,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,dte,Medium,7
13.036191238801372,17.061816574690322,16.439121196055115,31.361145247021973,42.55570918762481,126.90258290588099,0.0247358653856249,0.05368925681042643,0.0247358653856249,0.9850746268656716,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,dte,Short,737
14.831954258181513,19.29470164945096,13.9345967426029,37.85381548607808,46.99012159550949,53.2266956615822,0.09160691026943968,0.1473509972656354,0.09160691026943968,0.9902912621359223,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,dte,Very Short,309
18.8096264668702,24.736650723631787,20.276807362577504,44.57815168343675,66.28446366557326,89.06284634146505,-0.05640614206266456,0.08548351810525157,-0.05640614206266456,0.9318181818181818,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,dte,out_of_range,88
12.281670901946823,16.662596318510438,16.625452023055402,31.287850605495972,44.56330614730051,126.90258290588099,-0.004870023930772417,0.05964041361308861,-0.004870023930772417,0.9824341279799247,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,volatility,Low Vol,797
18.011407763928183,22.003779276848785,15.289826487742857,39.40300715208329,47.668509695011494,79.55439754622239,0.1330858116571488,0.08825716086066007,0.1330858116571488,0.9738372093023255,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-23,volatility,Medium Vol,344
31.378830606807465,42.61368238273202,35.231441037696065,90.20351686264009,122.79038274350724,141.0416174327729,-0.15121075667329034,0.10492750642615062,-0.15121075667329034,0.9842845326716294,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,ATM,1210
20.816992702365315,39.20865802595557,36.189396439853475,71.00699579226242,83.97895629257619,87.22194641765464,-0.009053387166863042,0.003576748563151984,-0.009053387166863042,0.8,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,ITM,5
13.427755371248328,18.719180137120556,13.180844545574077,37.066660161075816,37.31179131923234,37.373074108771476,-0.5141207946564305,0.42120832412589215,-0.5141207946564305,0.8,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,OTM,20
40.0128110393389,48.30583884341035,42.55003953952409,93.13560711611846,112.613544566793,119.2688430321981,-0.06913536828895162,0.11341628972925649,-0.06913536828895162,0.952054794520548,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Medium,438
27.399968080378553,37.99308721524936,27.92669849301685,82.59887430616544,130.4661780627024,141.0416174327729,-0.1414543366362083,0.09219130686545438,-0.1414543366362083,0.9896729776247849,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Short,581
7.88379235597784,13.735783102427213,11.58659727660667,32.324257882138056,55.12649949993295,63.377814208814385,-0.4653917512974184,0.3053173704800732,-0.4653917512974184,0.9857142857142858,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Very Short,141
50.45890257400765,65.79267803797352,48.6148367468797,118.5378928232299,123.33737494382251,124.22276601476187,-0.20274934099347205,0.18842735858885584,-0.20274934099347205,0.9866666666666667,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,out_of_range,75
30.295440756070015,41.52463876028603,31.960668499785623,88.43597875539515,123.13103104030355,141.0416174327729,-0.16922734480697726,0.10492750642615062,-0.16922734480697726,0.9772535804549284,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,volatility,Low Vol,1188
50.00088270133308,58.98104953978265,37.314756061780166,99.98525700703806,115.83496267164816,118.50907248714503,0.16488057929882513,0.19952470703061254,0.16488057929882513,0.9574468085106383,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,volatility,Medium Vol,47
50.176762919153184,67.02487102593409,63.28671527676146,133.24457999243833,153.27744110931098,184.37509198992916,-0.1639506847284808,0.16846513535169988,-0.1639506847284808,0.9834574028122415,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,ATM,1210
27.033419190788482,53.05667981820011,48.59129207346417,95.87361896704499,113.81894793758867,118.3052801802246,-0.012933799087593007,0.003576715686303441,-0.012933799087593007,0.8,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,ITM,5
44.614974249191945,55.17005709077676,32.45364805601224,78.84188005541401,82.36200882570314,83.24204101827544,-0.875217417733278,0.8242838320826175,-0.875217417733278,0.85,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,OTM,20
59.9090213561797,74.36702574275913,49.250057699360624,141.4611771584681,161.12991465937677,184.37509198992916,-0.22091393900028855,0.11990843471947099,-0.22091393900028855,0.952054794520548,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Medium,438
51.49440239603862,67.20607946613512,67.13327452746267,130.44382793511681,140.32494127645455,149.7946798813773,-0.05612270895686607,0.2056872317928122,-0.05612270895686607,0.9896729776247849,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Short,581
8.548992636720007,14.138974599459086,11.584020562849721,32.33431546143839,55.156920009960345,63.41198112776547,-0.48549706562557543,0.4323299682870356,-0.48549706562557543,0.9857142857142858,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Very Short,141
58.36723473640604,76.24249367009385,54.83957281630015,133.47618849857955,137.28789735131232,138.38422199519698,-0.24168880576391483,0.23327134227007418,-0.24168880576391483,0.9866666666666667,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,out_of_range,75
43.15073449666112,60.183558915846966,45.32610077268639,132.6240205892591,156.7516233625808,184.37509198992916,-0.246454826010147,0.13050962550586345,-0.246454826010147,0.9814814814814815,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,volatility,Low Vol,1081
98.02211507936661,101.77723992640244,27.391084724849723,133.68593643420064,139.01840702069202,142.10333892606434,0.3277163704246988,0.2783781612359465,0.3277163704246988,0.987012987012987,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,volatility,Medium Vol,154
38.89076195439157,47.42910892976851,28.29206772505976,92.38722703752327,112.56426345865522,145.39557636000313,-0.23244001753363616,0.15674514871168158,-0.23244001753363616,0.9851116625310173,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,ATM,1210
21.33769727364888,40.36800270917761,37.22795389676035,73.09131405281335,86.48020551961265,89.82742838631248,-0.009378973360868566,0.0035767012636373154,-0.009378973360868566,0.8,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,ITM,5
25.41470414835015,31.048167312178865,17.834839682399334,43.111490551626105,45.58558034543822,46.20410279389125,-0.648706322384807,0.5073658690358653,-0.648706322384807,0.75,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,OTM,20
47.94378957667754,55.567310223123854,30.01482288632014,102.0989100409603,121.74641845392424,145.39557636000313,-0.16126944871963775,0.13874621616012392,-0.16126944871963775,0.952054794520548,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Medium,438
37.78975791387674,44.182861703104685,23.45546007154799,82.43336497506897,102.82347203573028,115.02314380349276,-0.22522852364832235,0.16496278817397414,-0.22522852364832235,0.9913941480206541,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Short,581
10.154592740810354,16.597535909317976,13.4481570953214,34.84730540345919,64.83890769154581,74.56545022704304,-0.5201048440415634,0.6252010171895487,-0.5201048440415634,0.9857142857142858,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Very Short,141
43.81037033530186,54.63773113699502,36.655621604351936,100.85596078239408,105.79744399771303,108.79803350500515,-0.25926491655284306,0.2175450462654933,-0.25926491655284306,0.9866666666666667,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,out_of_range,75
38.60146116125429,47.182540726060715,28.27625495603803,92.15357719326062,112.36215236000272,145.39557636000313,-0.23827809111757112,0.15902472238705542,-0.23827809111757112,0.9829821717990276,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,volatility,Low Vol,1235
19.32686625931354,27.31687102844695,25.17192780564141,58.562651899490085,84.70914979807199,151.53654086680217,0.06118514581704741,0.06441298749236168,0.06118514581704741,0.9851116625310173,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,ATM,1210
19.7795917554733,36.54773177643538,33.88265995521309,66.23201136213869,78.19950022941805,81.19137244623789,-0.008151468689014483,0.0036607416581934554,-0.008151468689014483,0.8,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,ITM,5
17.918812942659,21.93537359370064,12.652144380349739,31.480256229648212,33.424209211197024,33.91019745658423,-0.5409669953252233,0.3798419052112119,-0.5409669953252233,0.8,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,OTM,20
29.05864307828575,38.13931378421805,37.168773687026395,77.77655996398582,104.84414230950402,151.53654086680217,0.01624793448900074,0.08023149376175559,0.01624793448900074,0.952054794520548,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Medium,438
15.18556801759449,19.422562207970792,15.538238025861174,36.64968560724594,53.61822360179488,75.23313783119886,0.05699302011828981,0.05447605800272077,0.05699302011828981,0.9931153184165232,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Short,581
4.245463048763033,5.932517865889637,5.325561825852929,15.734182355158918,17.771365150104096,18.437522970071768,0.09217179491444953,0.06909532704190682,0.09217179491444953,0.9857142857142858,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Very Short,141
22.582285533503754,27.800055163892168,18.910796443116723,53.887445224725056,60.06349086416301,64.74669350300826,0.13264221481109004,0.10005652980492191,0.13264221481109004,0.9866666666666667,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,out_of_range,75
7.887615230038018,9.748931482261673,8.44874178394496,17.34792871151999,18.37374230851673,18.437522970071768,0.8884790848488168,0.2269980202931472,0.8884790848488168,0.9444444444444444,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,High Vol,36
19.712225598607663,27.53673838688224,26.79526155466528,60.926436070879156,82.88319731802872,126.71104907047231,0.018267768454750814,0.06267092619328381,0.018267768454750814,0.9850746268656716,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,Low Vol,804
19.51949078946329,27.83975779111562,21.186794105921763,53.799775095246446,89.78391458290227,151.53654086680217,0.04177568682658425,0.07419594762447446,0.04177568682658425,0.9720812182741116,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,Medium Vol,395
70.09177204819338,82.91960910981413,48.58801487307263,140.97607168911713,160.66280846872738,175.1978415697431,-0.3067892611356901,0.27295034385574946,-0.3067892611356901,0.9737856592135697,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,moneyness,ATM,1297
5.692664912709574,6.636488551159231,3.411238262167103,8.762779348659967,9.035678409633336,9.103903174876677,-0.004939491165919996,0.004939491165919996,-0.004939491165919996,0.5,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,moneyness,ITM,2
113.34071729589596,115.24125194999073,20.842935346371807,147.81828603500608,157.4565495516738,159.86611543084075,-0.26985295744640164,0.2978636021278131,-0.26985295744640164,0.8571428571428571,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,dte,Medium,7
88.0436979361989,93.61034315596835,35.947622846244975,143.23986566443716,155.44067069502233,173.6571240988917,-0.3512538891997967,0.30674713016863675,-0.3512538891997967,0.9687108886107635,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,dte,Short,799
23.031672009895292,35.836587885372104,31.6286800825144,85.79518537607598,104.05485241762136,107.29665035121286,-0.187446028819677,0.13816581128948835,-0.187446028819677,0.985,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,dte,Very Short,400
113.6284430137626,118.66636762062141,34.20941014604858,169.84612763730578,173.47962867202935,175.1978415697431,-0.4343689352117058,0.41635552470203097,-0.4343689352117058,0.967741935483871,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,dte,out_of_range,93
69.99262022812334,82.85616031105667,48.61062326048263,140.9717861381867,160.6621889445224,175.1978415697431,-0.30632451938054034,0.2719260375274468,-0.30632451938054034,0.9738260200153964,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-06,volatility,Low Vol,1299
73.68482555723622,87.61177641525698,57.0120132259713,149.71465910193842,183.33265151035155,202.57752007613158,-0.3100107559624468,0.3012610789773695,-0.3100107559624468,0.9722436391673092,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,moneyness,ATM,1297
6.394532130575158,7.227975313791735,3.369508267956121,9.427089571735666,9.696650233172155,9.764040398531279,-0.005549893474336497,0.005549893474336497,-0.005549893474336497,0.5,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,moneyness,ITM,2
55.81493809860227,61.75506938732022,26.426904474075894,84.08479667274005,84.24723155756699,84.28784027877373,0.13186614234539798,0.15256947699880252,0.13186614234539798,0.8571428571428571,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,dte,Medium,7
96.87756487216052,104.10963776420652,48.48940600398729,157.31654238893046,187.94991229917505,202.57752007613158,-0.3724259831658692,0.34589156961558837,-0.3724259831658692,0.967459324155194,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,dte,Short,799
23.227894482808516,31.710243840559404,27.12620241314123,72.53692695945122,87.69372715292351,93.41225189888644,-0.19199059317152214,0.17669497568991227,-0.19199059317152214,0.985,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,dte,Very Short,400
91.34377547663055,96.52684869167139,66.51218099211671,146.4285881508854,149.71202954498114,149.86341633357006,-0.3081023166507695,0.34260007200220144,-0.3081023166507695,0.967741935483871,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,dte,out_of_range,93
73.5699172569556,87.75867652011544,52.35153414945319,149.8453927928405,183.57468538995317,202.57752007613158,-0.3235593674995635,0.305805214328913,-0.3235593674995635,0.9762470308788599,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,volatility,Low Vol,1263
73.9778421239331,79.67732741088705,29.59316438010848,125.64508287049638,136.2377291323473,140.43181423880014,0.1822341911585129,0.16546335314898925,0.1822341911585129,0.8611111111111112,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-06,volatility,Medium Vol,36
88.5460330830303,102.9908661116244,55.44220286613896,170.29763384670724,187.74785243231608,202.69934026638037,-0.4121080138269252,0.3740385681456934,-0.4121080138269252,0.9737856592135697,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-06,moneyness,ATM,1297
